
CCTV,#genre#

CCTV1,http://tvpull.dxhmt.cn/tv/11481-4.m3u8
CCTV1,https://node1.olelive.com:6443/live/CCTV1HD/hls.m3u8
CCTV1,http://tvpull.dxhmt.cn/tv/11481-4.m3u8
CCTV1,http://cfss.cc/api/ysp/cctv1.m3u8
CCTV1,http://101.33.17.11/liveplay-kk.rtxapp.com/live/program/live/cctv1hd8m/8000000/mnf.m3u8
CCTV1,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225804/1.m3u8
CCTV1,http://180.97.247.27/4403-tx.otvstream.otvcloud.com/otv/skcc/live/channel1/index.m3u8
CCTV1,http://111.225.92.130:8800/hls/1/index.m3u8

CCTV2,https://node1.olelive.com:6443/live/CCTV2HD/hls.m3u8
CCTV2,https://iptv.luas.edu.cn/liverespath/6b13fe5368d391761312a985ace065c0ecad2f5e/877097d2fa-0-0-b7736e6941fd5cb71f45ef9397b68092/index.m3u8
CCTV2,
CCTV2,http://111.225.92.130:8800/hls/2/index.m3u8
CCTV2,http://101.33.17.11/liveplay-kk.rtxapp.com/live/program/live/cctv2hd8m/8000000/mnf.m3u8
CCTV2,http://180.97.247.27/4403-tx.otvstream.otvcloud.com/otv/skcc/live/channel2/index.m3u8

CCTV3,http://101.33.17.11/liveplay-kk.rtxapp.com/live/program/live/cctv38m/8000000/mnf.m3u8
CCTV3,http://222.134.57.82:8154/tsfile/live/0003_1.m3u8
CCTV3,http://cfss.cc/api/ysp/cctv3.m3u8
CCTV3,http://111.225.92.130:8800/hls/3/index.m3u8
CCTV3,http://180.97.247.27/1301-tx.otvstream.otvcloud.com/otv/skcc/live/channel41139/index.m3u8
CCTV3,http://180.97.247.27/4403-tx.otvstream.otvcloud.com/otv/skcc/live/channel3/index.m3u8
CCTV3,http://61.169.37.218:9901/tsfile/live/0003_1.m3u8?key=txiptv
CCTV3,https://iptv.luas.edu.cn/liverespath/f76f9947c68be18d7a456e25aa59a08c5747e6a5/0df24da9ec-0-0-dca40ddadd2a051ce1a83536d9310820/index.m3u8
CCTV3,http://223.109.210.41/1301-tx.otvstream.otvcloud.com/otv/skcc/live/channel41139/index.m3u8

CCTV4,https://iptv.luas.edu.cn/liverespath/c70d81eefb04fef7777c2a5aab4ddc9459ce4246/0baa43f537-0-0-5bc4eda6a2031a1140906b86d867a79e/index.m3u8
